,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Levenshtein Distance,Vector Space Sentence
651,0.5,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,0.5263157894736843,0.33333333333333337,0.33333333333333337,0.31034482758620685,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.21621621621621623,0.13157894736842102,0.07894736842105265,0.5,0.15000000000000002,0.0,0.0,0.33333333333333337,0.6444444444444444,0.7674418604651163,0.8536585365853658,0.33333333333333337,0.7391304347826086,1.0,1.0,0.49295774647887325,0.40625,0.35,0.4727272727272728,0.4,0.3529411764705882,0.339622641509434,0.4222222222222223,0.4814814814814815,0.3580246913580247,0.4285714285714286,0.4782608695652174,0.33333333333333337,0.6444444444444444,0.7674418604651163,0.33333333333333337,0.7391304347826086,1.0,0.4444444444444444,0.7272727272727273,0.1,0.25862068965517243,0.6754385964912281,0.7216878364870323
652,0.33333333333333337,0.3529411764705882,0.5,0.4782608695652174,0.33333333333333337,0.3529411764705882,0.3913043478260869,0.5,0.4782608695652174,0.4375,0.3529411764705882,0.4782608695652174,0.3529411764705882,0.4782608695652174,0.3529411764705882,0.4782608695652174,0.33333333333333337,0.19999999999999996,0.07692307692307687,0.0,0.3529411764705882,0.16666666666666663,0.0,0.0,0.5,0.6666666666666667,0.8571428571428572,1.0,0.4782608695652174,0.7142857142857143,1.0,1.0,0.5135135135135135,0.3414634146341463,0.28787878787878785,0.5,0.36,0.3015873015873016,0.3214285714285714,0.49090909090909096,0.5529411764705883,0.33333333333333337,0.47058823529411764,0.5365853658536586,0.5,0.6666666666666667,0.8571428571428572,0.4782608695652174,0.7142857142857143,1.0,0.38461538461538464,0.5454545454545454,0.1038961038961039,0.2777777777777778,0.6486486486486487,0.0
653,0.5555555555555556,0.5833333333333333,0.2857142857142857,0.26315789473684215,0.4736842105263158,0.46153846153846156,0.6153846153846154,0.3571428571428571,0.368421052631579,0.23809523809523814,0.5833333333333333,0.26315789473684215,0.5833333333333333,0.26315789473684215,0.5833333333333333,0.368421052631579,0.5555555555555556,0.4736842105263158,0.368421052631579,0.26315789473684215,0.5833333333333333,0.41666666666666663,0.25,0.18181818181818177,0.2857142857142857,0.3571428571428571,0.46153846153846156,0.5833333333333333,0.26315789473684215,0.4117647058823529,0.6,0.6923076923076923,0.6363636363636364,0.5076923076923077,0.4901960784313726,0.6333333333333333,0.4918032786885246,0.48,0.2222222222222222,0.326530612244898,0.3421052631578947,0.22448979591836737,0.34065934065934067,0.3513513513513513,0.2857142857142857,0.3571428571428572,0.46153846153846156,0.26315789473684215,0.41176470588235303,0.6,0.7142857142857143,0.7777777777777778,0.2054794520547945,0.3728813559322034,0.4444444444444444,0.7071067811865475
654,0.8181818181818181,0.75,0.09999999999999998,0.1428571428571429,0.8181818181818181,0.75,0.6363636363636364,0.09999999999999998,0.1428571428571429,0.2222222222222222,0.75,0.1428571428571429,0.75,0.1428571428571429,0.75,0.1428571428571429,0.8181818181818181,0.6666666666666667,0.52,0.43999999999999995,0.75,0.5555555555555556,0.4444444444444444,0.33333333333333337,0.09999999999999998,0.19999999999999996,0.3157894736842105,0.38888888888888884,0.1428571428571429,0.2857142857142857,0.3846153846153846,0.5,0.8571428571428572,0.7735849056603774,0.717948717948718,0.8245614035087719,0.7551020408163265,0.6944444444444444,0.07692307692307687,0.12765957446808507,0.16417910447761197,0.09615384615384615,0.13953488372093026,0.180327868852459,0.10000000000000009,0.19999999999999996,0.3157894736842105,0.1428571428571429,0.2857142857142857,0.3846153846153846,0.9,0.7857142857142857,0.6333333333333333,0.2328767123287671,0.13592233009708737,1.0000000000000002
655,0.33333333333333337,0.30000000000000004,0.5,0.5384615384615384,0.33333333333333337,0.30000000000000004,0.36363636363636365,0.5,0.5384615384615384,0.4666666666666667,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.33333333333333337,0.19999999999999996,0.1428571428571429,0.07692307692307687,0.30000000000000004,0.09999999999999998,0.0,0.0,0.5,0.6666666666666667,0.75,0.8571428571428572,0.5384615384615384,0.8181818181818181,1.0,1.0,0.43333333333333335,0.3090909090909091,0.2790697674418605,0.40740740740740744,0.3137254901960784,0.2857142857142857,0.39534883720930236,0.5277777777777778,0.5636363636363637,0.42105263157894735,0.5223880597014925,0.5555555555555556,0.5,0.6666666666666667,0.75,0.5384615384615385,0.8181818181818181,1.0,0.5555555555555556,0.5,0.1836734693877551,0.21951219512195122,0.5714285714285714,0.8164965809277259
656,0.4,0.41666666666666663,0.4285714285714286,0.4117647058823529,0.4,0.41666666666666663,0.4375,0.4285714285714286,0.4117647058823529,0.3913043478260869,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.4,0.17391304347826086,0.08695652173913049,0.045454545454545414,0.41666666666666663,0.15384615384615385,0.0,0.0,0.4285714285714286,0.7037037037037037,0.84,0.9130434782608696,0.4117647058823529,0.7333333333333334,1.0,1.0,0.41538461538461535,0.3448275862068966,0.31707317073170727,0.4423076923076923,0.375,0.36111111111111116,0.4130434782608695,0.4871794871794872,0.5185185185185186,0.3866666666666667,0.4545454545454546,0.4693877551020408,0.4285714285714286,0.7037037037037037,0.84,0.41176470588235303,0.7333333333333334,1.0,0.5384615384615384,0.625,0.24615384615384617,0.36,0.5384615384615384,0.0
657,0.2857142857142857,0.33333333333333337,0.5555555555555556,0.5,0.2857142857142857,0.33333333333333337,0.36363636363636365,0.5555555555555556,0.5,0.4666666666666667,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.2857142857142857,0.06666666666666665,0.0,0.0,0.33333333333333337,0.11111111111111116,0.0,0.0,0.5555555555555556,0.875,1.0,1.0,0.5,0.8,1.0,1.0,0.39655172413793105,0.2857142857142857,0.25,0.41509433962264153,0.2962962962962963,0.25,0.4320987654320988,0.5555555555555556,0.6,0.41333333333333333,0.5428571428571429,0.6,0.5555555555555556,0.875,1.0,0.5,0.8,1.0,0.5,0.6,0.18,0.18181818181818182,0.6363636363636364,0.40824829046386296
658,0.23076923076923073,0.1578947368421053,0.625,0.7272727272727273,0.23076923076923073,0.1578947368421053,0.2727272727272727,0.625,0.7272727272727273,0.5714285714285714,0.1578947368421053,0.7272727272727273,0.1578947368421053,0.7272727272727273,0.1578947368421053,0.7272727272727273,0.23076923076923073,0.11111111111111116,0.03703703703703709,0.0,0.1578947368421053,0.052631578947368474,0.0,0.0,0.625,0.8,0.9285714285714286,1.0,0.7272727272727273,0.9,1.0,1.0,0.4126984126984127,0.38888888888888884,0.38636363636363635,0.3389830508474576,0.339622641509434,0.34090909090909094,0.4157303370786517,0.43999999999999995,0.4426229508196722,0.49367088607594933,0.49295774647887325,0.4915254237288136,0.625,0.8,0.9285714285714286,0.7272727272727273,0.9,1.0,0.42857142857142855,0.3,0.25757575757575757,0.3090909090909091,0.6464646464646465,0.5773502691896258
659,0.3571428571428571,0.33333333333333337,0.4736842105263158,0.5,0.37037037037037035,0.3529411764705882,0.368421052631579,0.45945945945945943,0.4782608695652174,0.46153846153846156,0.3529411764705882,0.4782608695652174,0.33333333333333337,0.5,0.33333333333333337,0.4782608695652174,0.3571428571428571,0.27586206896551724,0.25,0.2222222222222222,0.33333333333333337,0.2941176470588235,0.25,0.19999999999999996,0.4736842105263158,0.5675675675675675,0.6,0.6363636363636364,0.5,0.5454545454545454,0.6,0.6666666666666667,0.47058823529411764,0.38095238095238093,0.36363636363636365,0.4576271186440678,0.4035087719298246,0.38095238095238093,0.36,0.4482758620689655,0.4666666666666667,0.37209302325581395,0.42500000000000004,0.4482758620689655,0.4736842105263158,0.5675675675675675,0.6,0.5,0.5454545454545454,0.6,0.35294117647058826,0.5,0.12345679012345678,0.1746031746031746,0.6597938144329897,0.6666666666666667
660,0.64,0.625,0.2195121951219512,0.23076923076923073,0.64,0.625,0.5238095238095238,0.2195121951219512,0.23076923076923073,0.3125,0.625,0.23076923076923073,0.625,0.23076923076923073,0.625,0.23076923076923073,0.64,0.21212121212121215,0.05555555555555558,0.0,0.625,0.09090909090909094,0.04761904761904767,0.0,0.2195121951219512,0.65,0.8947368421052632,1.0,0.23076923076923073,0.8333333333333334,0.9090909090909091,1.0,0.6463414634146342,0.4691358024691358,0.4193548387096774,0.6388888888888888,0.4931506849315068,0.44067796610169496,0.2148148148148148,0.3613445378151261,0.40909090909090906,0.22033898305084743,0.33944954128440363,0.388235294117647,0.2195121951219512,0.65,0.8947368421052632,0.23076923076923084,0.8333333333333334,0.9090909090909091,0.8,0.7692307692307693,0.4574468085106383,0.38961038961038963,0.36220472440944884,0.5477225575051661
661,0.42105263157894735,0.3846153846153846,0.40740740740740744,0.4444444444444444,0.42105263157894735,0.3846153846153846,0.3529411764705882,0.40740740740740744,0.4444444444444444,0.4782608695652174,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.42105263157894735,0.3157894736842105,0.21052631578947367,0.10526315789473684,0.3846153846153846,0.23076923076923073,0.07692307692307687,0.0,0.40740740740740744,0.52,0.6521739130434783,0.8095238095238095,0.4444444444444444,0.625,0.8571428571428572,1.0,0.5576923076923077,0.41666666666666663,0.41666666666666663,0.5434782608695652,0.4130434782608695,0.41666666666666663,0.28395061728395066,0.4117647058823529,0.4117647058823529,0.295774647887324,0.41538461538461535,0.4117647058823529,0.40740740740740744,0.52,0.6521739130434783,0.4444444444444444,0.625,0.8571428571428572,0.6666666666666666,0.5555555555555556,0.3103448275862069,0.3137254901960784,0.6,0.4082482904638631
662,0.4444444444444444,0.5333333333333333,0.3846153846153846,0.30434782608695654,0.4444444444444444,0.5333333333333333,0.5,0.3846153846153846,0.30434782608695654,0.33333333333333337,0.5333333333333333,0.30434782608695654,0.5333333333333333,0.30434782608695654,0.5333333333333333,0.30434782608695654,0.4444444444444444,0.19999999999999996,0.09999999999999998,0.052631578947368474,0.5333333333333333,0.23529411764705888,0.11764705882352944,0.0625,0.3846153846153846,0.6666666666666667,0.8181818181818181,0.9,0.30434782608695654,0.6190476190476191,0.7894736842105263,0.8823529411764706,0.582089552238806,0.5540540540540541,0.55,0.5757575757575757,0.5540540540540541,0.55,0.26415094339622647,0.28695652173913044,0.29032258064516125,0.2692307692307693,0.28695652173913044,0.29032258064516125,0.3846153846153846,0.6666666666666667,0.8181818181818181,0.30434782608695654,0.6190476190476191,0.7894736842105263,0.7,0.7777777777777778,0.234375,0.24193548387096775,0.5517241379310345,0.0
663,0.38888888888888884,0.5,0.43999999999999995,0.33333333333333337,0.38888888888888884,0.5,0.4,0.43999999999999995,0.33333333333333337,0.4285714285714286,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.38888888888888884,0.19999999999999996,0.1578947368421053,0.11111111111111116,0.5,0.23076923076923073,0.16666666666666663,0.09090909090909094,0.43999999999999995,0.6666666666666667,0.7272727272727273,0.8,0.33333333333333337,0.625,0.7142857142857143,0.8333333333333334,0.5283018867924528,0.47619047619047616,0.4666666666666667,0.5909090909090908,0.5135135135135135,0.5185185185185186,0.308641975308642,0.3548387096774194,0.36363636363636365,0.2571428571428571,0.3214285714285714,0.31707317073170727,0.43999999999999995,0.6666666666666667,0.7272727272727273,0.33333333333333337,0.625,0.7142857142857143,0.5833333333333334,0.6666666666666666,0.21311475409836064,0.2653061224489796,0.4657534246575342,0.0
664,0.25,0.2857142857142857,0.6,0.5555555555555556,0.25,0.2857142857142857,0.2777777777777778,0.6,0.5555555555555556,0.5652173913043479,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.25,0.09090909090909094,0.0,0.0,0.2857142857142857,0.06666666666666665,0.0,0.0,0.6,0.8333333333333334,1.0,1.0,0.5555555555555556,0.875,1.0,1.0,0.23880597014925375,0.15000000000000002,0.13043478260869568,0.2586206896551724,0.1636363636363637,0.13636363636363635,0.6144578313253012,0.7391304347826086,0.7692307692307692,0.589041095890411,0.71875,0.76,0.6,0.8333333333333334,1.0,0.5555555555555556,0.875,1.0,0.25,0.3333333333333333,0.12727272727272726,0.15217391304347827,0.7352941176470589,0.35355339059327373
665,0.6785714285714286,0.7,0.19148936170212771,0.17647058823529416,0.6206896551724138,0.6190476190476191,0.7142857142857143,0.23404255319148937,0.23529411764705888,0.16666666666666663,0.7,0.17647058823529416,0.7,0.17647058823529416,0.7,0.23529411764705888,0.6785714285714286,0.5294117647058824,0.4285714285714286,0.33333333333333337,0.7,0.5238095238095238,0.36363636363636365,0.21739130434782605,0.19148936170212771,0.3076923076923077,0.4,0.5,0.17647058823529416,0.3125,0.4666666666666667,0.6428571428571428,0.7872340425531915,0.7040816326530612,0.675,0.8045977011494253,0.7234042553191489,0.6835443037974683,0.11904761904761907,0.17365269461077848,0.19402985074626866,0.10828025477707004,0.16049382716049387,0.18796992481203012,0.19148936170212771,0.3076923076923077,0.3999999999999999,0.17647058823529416,0.3125,0.4666666666666667,0.9047619047619048,0.875,0.3333333333333333,0.4205607476635514,0.42011834319526625,0.8703882797784892
666,0.368421052631579,0.25,0.46153846153846156,0.6,0.4444444444444444,0.36363636363636365,0.4285714285714286,0.3846153846153846,0.4666666666666667,0.4,0.25,0.6,0.25,0.6,0.25,0.4666666666666667,0.368421052631579,0.17391304347826086,0.04166666666666663,0.0,0.25,0.0,0.0,0.0,0.46153846153846156,0.7037037037037037,0.92,1.0,0.6,1.0,1.0,1.0,0.43999999999999995,0.38636363636363635,0.40740740740740744,0.39534883720930236,0.368421052631579,0.42307692307692313,0.38888888888888884,0.4426229508196722,0.42105263157894735,0.43333333333333335,0.46153846153846156,0.4054054054054054,0.46153846153846156,0.7037037037037037,0.92,0.6,1.0,1.0,0.5454545454545454,0.42857142857142855,0.3958333333333333,0.4166666666666667,0.4578313253012048,0.6708203932499369
667,0.21739130434782605,0.25,0.6428571428571428,0.6,0.21739130434782605,0.25,0.33333333333333337,0.6428571428571428,0.6,0.5,0.25,0.6,0.25,0.6,0.25,0.6,0.21739130434782605,0.16666666666666663,0.13043478260869568,0.09090909090909094,0.25,0.19999999999999996,0.1428571428571429,0.07692307692307687,0.6428571428571428,0.7142857142857143,0.7692307692307692,0.8333333333333334,0.6,0.6666666666666667,0.75,0.8571428571428572,0.3146067415730337,0.1515151515151515,0.11904761904761907,0.2962962962962963,0.15053763440860213,0.12345679012345678,0.5213675213675213,0.736842105263158,0.7872340425531915,0.5428571428571429,0.7383177570093458,0.7802197802197802,0.6428571428571428,0.7142857142857143,0.7692307692307693,0.6,0.6666666666666667,0.75,0.38461538461538464,0.4,0.10465116279069768,0.12162162162162163,0.7524752475247525,0.0
668,0.7083333333333333,0.7857142857142857,0.1707317073170732,0.12,0.7083333333333333,0.7857142857142857,0.8125,0.1707317073170732,0.12,0.10344827586206895,0.7857142857142857,0.12,0.7857142857142857,0.12,0.7857142857142857,0.12,0.7083333333333333,0.6666666666666667,0.5833333333333333,0.5,0.7857142857142857,0.6428571428571428,0.5,0.3571428571428571,0.1707317073170732,0.19999999999999996,0.26315789473684215,0.33333333333333337,0.12,0.21739130434782605,0.33333333333333337,0.4736842105263158,0.8405797101449275,0.7432432432432432,0.75,0.8666666666666667,0.7878787878787878,0.7777777777777778,0.08661417322834641,0.1472868217054264,0.1428571428571429,0.0714285714285714,0.11864406779661019,0.125,0.17073170731707332,0.19999999999999996,0.26315789473684215,0.11999999999999988,0.21739130434782605,0.33333333333333337,0.47058823529411764,1.0,0.17582417582417584,0.5789473684210527,0.5845070422535211,0.8944271909999159
669,0.3448275862068966,0.3529411764705882,0.4871794871794872,0.4782608695652174,0.3448275862068966,0.3529411764705882,0.4,0.4871794871794872,0.4782608695652174,0.4285714285714286,0.3529411764705882,0.4782608695652174,0.3529411764705882,0.4782608695652174,0.3529411764705882,0.4782608695652174,0.3448275862068966,0.15625,0.09375,0.06451612903225812,0.3529411764705882,0.16666666666666663,0.11764705882352944,0.0625,0.4871794871794872,0.7297297297297297,0.8285714285714285,0.8787878787878788,0.4782608695652174,0.7142857142857143,0.7894736842105263,0.8823529411764706,0.4337349397590361,0.3058823529411765,0.2857142857142857,0.4084507042253521,0.34285714285714286,0.3214285714285714,0.39495798319327735,0.5315315315315315,0.5555555555555556,0.42000000000000004,0.4893617021276596,0.5135135135135135,0.4871794871794871,0.7297297297297298,0.8285714285714286,0.4782608695652174,0.7142857142857143,0.7894736842105263,0.5263157894736842,0.5555555555555556,0.16455696202531644,0.16326530612244897,0.5461538461538461,0.31622776601683794
670,0.2857142857142857,0.3125,0.5555555555555556,0.5238095238095238,0.35,0.4,0.368421052631579,0.4814814814814815,0.4285714285714286,0.46153846153846156,0.4,0.4285714285714286,0.3125,0.5238095238095238,0.3125,0.4285714285714286,0.2857142857142857,0.04166666666666663,0.0,0.0,0.3125,0.11764705882352944,0.0625,0.0,0.5555555555555556,0.92,1.0,1.0,0.5238095238095238,0.7894736842105263,0.8823529411764706,1.0,0.5,0.4423076923076923,0.45945945945945943,0.5357142857142857,0.45999999999999996,0.45945945945945943,0.33333333333333337,0.3866666666666667,0.37037037037037035,0.3023255813953488,0.36986301369863017,0.37037037037037035,0.5555555555555556,0.92,1.0,0.5238095238095238,0.7894736842105263,0.8823529411764706,0.46153846153846156,0.5555555555555556,0.234375,0.26785714285714285,0.6578947368421053,0.75
671,0.8571428571428572,0.8125,0.07692307692307687,0.10344827586206895,0.95,0.9333333333333333,0.7777777777777778,0.02564102564102566,0.03448275862068961,0.125,0.9333333333333333,0.03448275862068961,0.8125,0.10344827586206895,0.8125,0.03448275862068961,0.8571428571428572,0.4838709677419355,0.32352941176470584,0.22857142857142854,0.8125,0.7058823529411764,0.5882352941176471,0.47058823529411764,0.07692307692307687,0.34782608695652173,0.5111111111111111,0.627906976744186,0.10344827586206895,0.1724137931034483,0.2592592592592593,0.36,0.8979591836734694,0.8604651162790697,0.8064516129032258,0.8863636363636364,0.8536585365853658,0.8064516129032258,0.053763440860215006,0.07499999999999996,0.1071428571428571,0.06024096385542166,0.07894736842105265,0.1071428571428571,0.0769230769230771,0.34782608695652173,0.5111111111111111,0.10344827586206895,0.1724137931034484,0.2592592592592593,0.9473684210526315,0.9285714285714286,0.41025641025641024,0.6666666666666666,0.0891089108910891,0.7071067811865475
672,0.375,0.33333333333333337,0.4545454545454546,0.5,0.4666666666666667,0.33333333333333337,0.3846153846153846,0.36363636363636365,0.5,0.4444444444444444,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.375,0.1428571428571429,0.09999999999999998,0.052631578947368474,0.33333333333333337,0.16666666666666663,0.09090909090909094,0.0,0.4545454545454546,0.75,0.8181818181818181,0.9,0.5,0.7142857142857143,0.8333333333333334,1.0,0.6140350877192983,0.4477611940298507,0.38983050847457623,0.5892857142857143,0.4461538461538461,0.38983050847457623,0.23913043478260865,0.38144329896907214,0.4390243902439024,0.2584269662921348,0.3829787234042553,0.4390243902439024,0.4545454545454546,0.75,0.8181818181818181,0.5,0.7142857142857143,0.8333333333333334,0.5,0.5714285714285714,0.3384615384615385,0.3333333333333333,0.5632183908045977,0.0
673,0.5,0.4736842105263158,0.33333333333333337,0.3571428571428571,0.5,0.4736842105263158,0.5217391304347826,0.33333333333333337,0.3571428571428571,0.3142857142857143,0.4736842105263158,0.3571428571428571,0.4736842105263158,0.3571428571428571,0.4736842105263158,0.3571428571428571,0.5,0.3448275862068966,0.25806451612903225,0.19354838709677424,0.4736842105263158,0.4,0.30000000000000004,0.19999999999999996,0.33333333333333337,0.4871794871794872,0.5897435897435898,0.6756756756756757,0.3571428571428571,0.4285714285714286,0.5384615384615384,0.6666666666666667,0.6610169491525424,0.56,0.4516129032258065,0.5660377358490566,0.4565217391304348,0.3666666666666667,0.20408163265306123,0.28205128205128205,0.37777777777777777,0.27710843373493976,0.3731343283582089,0.46341463414634143,0.33333333333333337,0.4871794871794872,0.5897435897435898,0.3571428571428572,0.4285714285714286,0.5384615384615384,0.3333333333333333,0.6428571428571429,0.1267605633802817,0.2542372881355932,0.693069306930693,0.6708203932499369
674,0.36363636363636365,0.375,0.4666666666666667,0.4545454545454546,0.30434782608695654,0.2941176470588235,0.42105263157894735,0.5333333333333333,0.5454545454545454,0.40740740740740744,0.375,0.4545454545454546,0.375,0.4545454545454546,0.375,0.5454545454545454,0.36363636363636365,0.16000000000000003,0.07999999999999996,0.04166666666666663,0.375,0.16666666666666663,0.05555555555555558,0.0,0.4666666666666667,0.7241379310344828,0.8518518518518519,0.92,0.4545454545454546,0.7142857142857143,0.8947368421052632,1.0,0.43939393939393945,0.28358208955223885,0.27083333333333337,0.4576271186440678,0.2857142857142857,0.27083333333333337,0.3894736842105263,0.5581395348837209,0.5737704918032787,0.37209302325581395,0.5555555555555556,0.5737704918032787,0.4666666666666667,0.7241379310344828,0.8518518518518519,0.4545454545454545,0.7142857142857143,0.8947368421052632,0.6666666666666666,0.6666666666666666,0.2459016393442623,0.32727272727272727,0.6568627450980392,0.3999999999999999
675,0.34782608695652173,0.25,0.4838709677419355,0.6,0.33333333333333337,0.23529411764705888,0.38095238095238093,0.5,0.6190476190476191,0.4482758620689655,0.25,0.6,0.25,0.6,0.25,0.6190476190476191,0.34782608695652173,0.06896551724137934,0.0357142857142857,0.0,0.25,0.052631578947368474,0.0,0.0,0.4838709677419355,0.8709677419354839,0.9310344827586207,1.0,0.6,0.9,1.0,1.0,0.4666666666666667,0.3913043478260869,0.37142857142857144,0.4375,0.3846153846153846,0.3870967741935484,0.36363636363636365,0.4375,0.45833333333333337,0.3913043478260869,0.4444444444444444,0.4418604651162791,0.4838709677419355,0.8709677419354839,0.9310344827586207,0.6,0.9,1.0,0.4,0.4,0.13846153846153847,0.16326530612244897,0.5934065934065934,0.7745966692414834
676,0.2222222222222222,0.2727272727272727,0.6363636363636364,0.5714285714285714,0.2222222222222222,0.2727272727272727,0.33333333333333337,0.6363636363636364,0.5714285714285714,0.5,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.2222222222222222,0.052631578947368474,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.6363636363636364,0.9,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,0.3448275862068966,0.24528301886792447,0.2432432432432432,0.34693877551020413,0.26086956521739135,0.2571428571428571,0.4871794871794872,0.6060606060606061,0.6086956521739131,0.48484848484848486,0.5862068965517242,0.5909090909090908,0.6363636363636364,0.9,1.0,0.5714285714285714,1.0,1.0,0.4,0.3333333333333333,0.23076923076923078,0.18421052631578946,0.6617647058823529,0.40824829046386296
677,0.31818181818181823,0.41666666666666663,0.5172413793103448,0.4117647058823529,0.33333333333333337,0.41666666666666663,0.4666666666666667,0.5,0.4117647058823529,0.36363636363636365,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.31818181818181823,0.14814814814814814,0.11538461538461542,0.07999999999999996,0.41666666666666663,0.23076923076923073,0.16666666666666663,0.09090909090909094,0.5172413793103448,0.7419354838709677,0.7931034482758621,0.8518518518518519,0.4117647058823529,0.625,0.7142857142857143,0.8333333333333334,0.43103448275862066,0.3584905660377359,0.3589743589743589,0.45999999999999996,0.38,0.3589743589743589,0.3975903614457831,0.4722222222222222,0.4716981132075472,0.36986301369863017,0.4492753623188406,0.4716981132075472,0.5172413793103448,0.7419354838709677,0.7931034482758621,0.41176470588235303,0.625,0.7142857142857143,0.5,0.625,0.140625,0.2826086956521739,0.4430379746835443,0.0
678,0.4347826086956522,0.3125,0.3939393939393939,0.5238095238095238,0.4347826086956522,0.3125,0.4,0.3939393939393939,0.5238095238095238,0.4285714285714286,0.3125,0.5238095238095238,0.3125,0.5238095238095238,0.3125,0.5238095238095238,0.4347826086956522,0.29166666666666663,0.20833333333333337,0.125,0.3125,0.1875,0.0625,0.0,0.3939393939393939,0.5483870967741935,0.6551724137931034,0.7777777777777778,0.5238095238095238,0.6842105263157895,0.8823529411764706,1.0,0.41025641025641024,0.34285714285714286,0.2807017543859649,0.33333333333333337,0.296875,0.24528301886792447,0.4181818181818182,0.4893617021276596,0.5616438356164384,0.5,0.5421686746987953,0.6060606060606061,0.3939393939393939,0.5483870967741935,0.6551724137931034,0.5238095238095238,0.6842105263157894,0.8823529411764706,0.42857142857142855,0.5555555555555556,0.1896551724137931,0.3488372093023256,0.6916666666666667,0.5669467095138409
679,0.6666666666666667,0.6,0.19999999999999996,0.25,0.8181818181818181,0.8461538461538461,0.8125,0.09999999999999998,0.08333333333333337,0.10344827586206895,0.8461538461538461,0.08333333333333337,0.6,0.25,0.6,0.08333333333333337,0.6666666666666667,0.56,0.5416666666666667,0.5217391304347826,0.6,0.5714285714285714,0.5384615384615384,0.5,0.19999999999999996,0.28205128205128205,0.29729729729729726,0.3142857142857143,0.25,0.2727272727272727,0.30000000000000004,0.33333333333333337,0.8032786885245902,0.7678571428571428,0.7317073170731707,0.8148148148148149,0.7755102040816326,0.736842105263158,0.10909090909090913,0.13131313131313127,0.15492957746478875,0.10204081632653061,0.12643678160919536,0.1515151515151515,0.19999999999999996,0.28205128205128205,0.29729729729729737,0.2500000000000001,0.2727272727272727,0.30000000000000004,0.5555555555555556,0.7272727272727273,0.1111111111111111,0.25806451612903225,0.6724137931034483,0.7715167498104595
680,0.6,0.7142857142857143,0.25,0.16666666666666663,0.6,0.7142857142857143,0.6666666666666667,0.25,0.16666666666666663,0.19999999999999996,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.6,0.2727272727272727,0.09090909090909094,0.0,0.7142857142857143,0.4285714285714286,0.1428571428571429,0.0,0.25,0.5714285714285714,0.8333333333333334,1.0,0.16666666666666663,0.4,0.75,1.0,0.75,0.6,0.5714285714285714,0.7878787878787878,0.6176470588235294,0.5714285714285714,0.1428571428571429,0.25,0.2727272727272727,0.11864406779661019,0.23636363636363633,0.2727272727272727,0.25,0.5714285714285714,0.8333333333333334,0.16666666666666663,0.4,0.75,0.625,0.8333333333333334,0.3023255813953488,0.358974358974359,0.52,0.6666666666666667
