,NE NLTK Jac.,NE NLTK Dice,NE Spacy Jac.,NE Spacy Dice,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Lesk Jac.,Lesk Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Leacock-Chodorow,Path,Wu-Palmer,Lin,Levenshtein Distance,# of Verb Tags,# of Noun Tags,# of Adjective Tags,# of Adverb Tags,WAWO,WWO,Vector Space Sentence,Vector Space Sentence IC,Numeric Feature: Log,Numeric Feature: Intersection ,Numeric Feature Bool,Function Word Similarity
583,0.5384615384615384,0.30000000000000004,0.6363636363636364,0.2222222222222222,0.6111111111111112,0.5714285714285714,0.24137931034482762,0.2727272727272727,0.7058823529411764,0.6923076923076923,0.7222222222222222,0.1724137931034483,0.18181818181818177,0.16129032258064513,0.5714285714285714,0.2727272727272727,0.6363636363636364,0.2222222222222222,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.18181818181818177,0.6111111111111112,0.5,0.38888888888888884,0.2777777777777778,0.5714285714285714,0.4285714285714286,0.2857142857142857,0.1428571428571429,0.24137931034482762,0.33333333333333337,0.43999999999999995,0.5652173913043479,0.2727272727272727,0.4,0.5555555555555556,0.75,0.59375,0.540983606557377,0.5333333333333333,0.5932203389830508,0.5344827586206897,0.5227272727272727,0.2549019607843137,0.2978723404255319,0.30434782608695654,0.25531914893617025,0.3033707865168539,0.31343283582089554,0.2413793103448275,0.33333333333333337,0.43999999999999995,0.2727272727272727,0.3999999999999999,0.5555555555555556,0.5,0.33333333333333337,0.33333333333333337,0.7857142857142857,0.8,0.4,0.3389830508474576,1.0,1.0,0.52,1.0,0.4148936170212766,0.8,0.7272727272727273,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.0,0.0,1,0.8635615996346968
584,0.7,0.17647058823529416,0.7,0.17647058823529416,0.6,0.7,0.25,0.17647058823529416,0.6,0.7,0.75,0.25,0.17647058823529416,0.1428571428571429,0.7,0.17647058823529416,0.7,0.17647058823529416,0.7,0.17647058823529416,0.7,0.17647058823529416,0.6,0.5238095238095238,0.4285714285714286,0.33333333333333337,0.7,0.5454545454545454,0.36363636363636365,0.30000000000000004,0.25,0.3125,0.4,0.5,0.17647058823529416,0.2941176470588235,0.4666666666666667,0.5384615384615384,0.7142857142857143,0.7027027027027026,0.625,0.7105263157894737,0.6774193548387097,0.6666666666666667,0.16666666666666663,0.17460317460317465,0.23076923076923073,0.16923076923076918,0.1923076923076923,0.19999999999999996,0.2500000000000001,0.3125,0.3999999999999999,0.17647058823529416,0.2941176470588235,0.4666666666666667,0.38095238095238093,0.4482758620689655,0.4482758620689655,0.8,0.875,0.20634920634920634,0.42857142857142855,1.0,1.0,0.5,1.0,0.4666666666666667,0.8,0.8571428571428572,0.6666666666666667,0.6666666666666667,0.6601178781925344,0.0,0.5773502691896258,0.0,0.0,0.0,1,0.6537409181972264
585,0.4,0.4285714285714286,0.42105263157894735,0.40740740740740744,0.5862068965517242,0.47619047619047616,0.26086956521739135,0.3548387096774194,0.5862068965517242,0.47619047619047616,0.5,0.26086956521739135,0.3548387096774194,0.33333333333333337,0.47619047619047616,0.3548387096774194,0.42105263157894735,0.40740740740740744,0.47619047619047616,0.3548387096774194,0.47619047619047616,0.3548387096774194,0.5862068965517242,0.32432432432432434,0.23684210526315785,0.15384615384615385,0.47619047619047616,0.31818181818181823,0.17391304347826086,0.04166666666666663,0.26086956521739135,0.5102040816326531,0.6170212765957447,0.7333333333333334,0.3548387096774194,0.5172413793103448,0.7037037037037037,0.92,0.625,0.5434782608695652,0.5416666666666667,0.5731707317073171,0.5172413793103448,0.5352112676056338,0.23076923076923073,0.295774647887324,0.29729729729729726,0.2713178294573644,0.31818181818181823,0.3027522935779816,0.26086956521739135,0.510204081632653,0.6170212765957447,0.3548387096774194,0.5172413793103448,0.7037037037037037,0.28205128205128205,0.56,0.5599999999999999,0.7727272727272727,0.6666666666666666,0.28448275862068967,0.3673469387755102,1.0,1.0,0.7,1.0,0.43356643356643354,0.8,1.0,1.0,1.0,0.663192392956516,0.555668594160342,0.6454972243679029,0.6375976755973856,1.0986122886681098,1.0,1,0.9326911550441953
586,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.41666666666666663,0.4666666666666667,0.4117647058823529,0.5263157894736843,0.5454545454545454,0.5384615384615384,0.31034482758620685,0.2941176470588235,0.30000000000000004,0.5454545454545454,0.2941176470588235,0.375,0.4545454545454546,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.2941176470588235,0.36363636363636365,0.18518518518518523,0.0714285714285714,0.03703703703703709,0.41666666666666663,0.15384615384615385,0.08333333333333337,0.0,0.4666666666666667,0.6875,0.8666666666666667,0.9285714285714286,0.4117647058823529,0.7333333333333334,0.8461538461538461,1.0,0.5185185185185186,0.4285714285714286,0.33333333333333337,0.4893617021276596,0.4285714285714286,0.36363636363636365,0.31707317073170727,0.4,0.5,0.34285714285714286,0.4,0.4666666666666667,0.4666666666666667,0.6875,0.8666666666666667,0.41176470588235303,0.7333333333333334,0.8461538461538461,0.18518518518518523,0.6875,0.6875,0.5333333333333333,0.625,0.171875,0.3191489361702128,1.0,1.0,1.0,1.0,0.618421052631579,0.6666666666666667,0.8571428571428572,0.0,1.0,0.5473251028806585,0.7088964803430318,0.5163977794943222,0.7926076069666304,0.0,0.0,1,0.442785386034115
587,0.4,0.4285714285714286,0.33333333333333337,0.5,0.3571428571428571,0.4,0.4736842105263158,0.4285714285714286,0.3571428571428571,0.4,0.5384615384615384,0.4736842105263158,0.4285714285714286,0.30000000000000004,0.4,0.4285714285714286,0.375,0.4545454545454546,0.4,0.4285714285714286,0.4,0.4285714285714286,0.3571428571428571,0.1333333333333333,0.0,0.0,0.4,0.09090909090909094,0.0,0.0,0.4736842105263158,0.7647058823529411,1.0,1.0,0.4285714285714286,0.8333333333333334,1.0,1.0,0.4807692307692307,0.4375,0.45945945945945943,0.4893617021276596,0.4347826086956522,0.45945945945945943,0.35064935064935066,0.3913043478260869,0.37037037037037035,0.34285714285714286,0.3939393939393939,0.37037037037037035,0.4736842105263158,0.7647058823529411,1.0,0.4285714285714286,0.8333333333333334,1.0,0.16666666666666663,0.7142857142857143,0.7142857142857143,0.5555555555555556,0.5714285714285714,0.2692307692307692,0.2978723404255319,1.0,1.0,1.0,1.0,0.5161290322580645,1.0,0.8571428571428572,1.0,1.0,0.6923076923076923,0.837213047932799,0.7071067811865475,0.9320080363345304,1.0986122886681098,1.0,1,0.40015432094180325
588,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.3571428571428571,0.5714285714285714,0.4736842105263158,0.2727272727272727,0.3571428571428571,0.5714285714285714,0.6666666666666667,0.4736842105263158,0.2727272727272727,0.19999999999999996,0.5714285714285714,0.2727272727272727,0.125,0.7777777777777778,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.3571428571428571,0.0,0.0,0.0,0.5714285714285714,0.125,0.0,0.0,0.4736842105263158,1.0,1.0,1.0,0.2727272727272727,0.7777777777777778,1.0,1.0,0.4444444444444444,0.45833333333333337,0.5,0.5357142857142857,0.5238095238095238,0.5,0.3846153846153846,0.37142857142857144,0.33333333333333337,0.3023255813953488,0.3125,0.33333333333333337,0.4736842105263158,1.0,1.0,0.2727272727272727,0.7777777777777778,1.0,0.06666666666666665,0.875,0.875,0.5,0.75,0.1724137931034483,0.47368421052631576,1.0,1.0,0.5,1.0,0.5660377358490566,0.5,0.5,1.0,0.0,0.5333333333333333,0.46948477172101766,0.40824829046386296,0.5298318597561648,0.0,0.0,1,0.2328571428571428
589,0.5294117647058824,0.3076923076923077,0.5294117647058824,0.3076923076923077,0.5714285714285714,0.4736842105263158,0.2727272727272727,0.3571428571428571,0.5925925925925926,0.4736842105263158,0.5238095238095238,0.2558139534883721,0.3571428571428571,0.3125,0.4736842105263158,0.3571428571428571,0.47058823529411764,0.36,0.4736842105263158,0.3571428571428571,0.4736842105263158,0.3571428571428571,0.5714285714285714,0.32352941176470584,0.22857142857142854,0.17142857142857137,0.4736842105263158,0.23809523809523814,0.1428571428571429,0.04761904761904767,0.2727272727272727,0.5111111111111111,0.627906976744186,0.7073170731707317,0.3571428571428571,0.6153846153846154,0.75,0.9090909090909091,0.6746987951807228,0.5862068965517242,0.5373134328358209,0.619718309859155,0.5070422535211268,0.4821428571428571,0.19424460431654678,0.26086956521739135,0.30097087378640774,0.23478260869565215,0.3271028037383178,0.3493975903614458,0.2727272727272727,0.5111111111111111,0.627906976744186,0.3571428571428572,0.6153846153846153,0.75,0.36363636363636365,0.4666666666666667,0.4666666666666667,0.8,0.6923076923076923,0.23423423423423423,0.24390243902439024,1.0,1.0,0.75,1.0,0.35384615384615387,1.0,0.875,0.6666666666666667,1.0,0.6452563347083088,0.4470185392990921,0.5773502691896258,0.39526737574253573,1.6094379124341003,1.0,1,0.8767746860677484
590,0.2777777777777778,0.5652173913043479,0.3125,0.5238095238095238,0.31818181818181823,0.26315789473684215,0.5172413793103448,0.5833333333333333,0.31818181818181823,0.26315789473684215,0.375,0.5172413793103448,0.5833333333333333,0.4545454545454546,0.26315789473684215,0.5833333333333333,0.2857142857142857,0.5555555555555556,0.26315789473684215,0.5833333333333333,0.26315789473684215,0.5833333333333333,0.31818181818181823,0.20833333333333337,0.07999999999999996,0.04166666666666663,0.26315789473684215,0.09999999999999998,0.0,0.0,0.5172413793103448,0.6551724137931034,0.8518518518518519,0.92,0.5833333333333333,0.8181818181818181,1.0,1.0,0.42647058823529416,0.2622950819672131,0.19999999999999996,0.4307692307692308,0.2666666666666667,0.19999999999999996,0.4020618556701031,0.5844155844155844,0.6666666666666667,0.3978494623655914,0.5789473684210527,0.6666666666666667,0.5172413793103448,0.6551724137931034,0.8518518518518519,0.5833333333333334,0.8181818181818181,1.0,0.12,0.7857142857142857,0.7857142857142857,0.5,0.45454545454545453,0.140625,0.15789473684210525,1.0,1.0,1.0,1.0,0.6021505376344086,0.8571428571428572,0.9411764705882353,0.0,1.0,0.8333333333333334,0.8077015230407705,0.8164965809277261,0.7773612230307568,1.6094379124341003,0.5,0,0.814186826424941
591,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.2727272727272727,0.6363636363636364,0.5714285714285714,0.23529411764705888,0.2727272727272727,0.33333333333333337,0.6190476190476191,0.5714285714285714,0.5,0.2727272727272727,0.5714285714285714,0.1428571428571429,0.75,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.5714285714285714,0.2222222222222222,0.17647058823529416,0.125,0.06666666666666665,0.2727272727272727,0.19999999999999996,0.11111111111111116,0.0,0.6363636363636364,0.7,0.7777777777777778,0.875,0.5714285714285714,0.6666666666666667,0.8,1.0,0.360655737704918,0.2807017543859649,0.2954545454545454,0.38181818181818183,0.3076923076923077,0.3023255813953488,0.4698795180722891,0.5616438356164384,0.543859649122807,0.4473684210526315,0.5294117647058824,0.5357142857142857,0.6363636363636364,0.7,0.7777777777777778,0.5714285714285714,0.6666666666666667,0.8,0.11111111111111116,0.8,0.8,0.2222222222222222,0.6,0.1702127659574468,0.2222222222222222,1.0,1.0,1.0,1.0,0.6172839506172839,1.0,0.6666666666666667,0.0,0.0,0.40554709961102653,0.4809322078069803,0.33333333333333337,0.5464026536471304,0.0,0.0,1,0.23285714285714287
592,0.5882352941176471,0.2592592592592593,0.5882352941176471,0.2592592592592593,0.5925925925925926,0.5882352941176471,0.2558139534883721,0.2592592592592593,0.6153846153846154,0.625,0.6666666666666667,0.23809523809523814,0.23076923076923073,0.19999999999999996,0.5882352941176471,0.2592592592592593,0.6428571428571428,0.21739130434782605,0.5882352941176471,0.2592592592592593,0.5882352941176471,0.23076923076923073,0.5925925925925926,0.37142857142857144,0.21052631578947367,0.09999999999999998,0.5882352941176471,0.19047619047619047,0.045454545454545414,0.0,0.2558139534883721,0.45833333333333337,0.6521739130434783,0.8181818181818181,0.2592592592592593,0.6799999999999999,0.9130434782608696,1.0,0.5853658536585367,0.49350649350649356,0.44067796610169496,0.6376811594202898,0.5373134328358209,0.4716981132075472,0.2615384615384615,0.33913043478260874,0.388235294117647,0.22123893805309736,0.30097087378640774,0.3589743589743589,0.2558139534883721,0.45833333333333337,0.6521739130434783,0.2592592592592593,0.6799999999999999,0.9130434782608696,0.29729729729729726,0.5416666666666667,0.5416666666666666,0.7619047619047619,0.6923076923076923,0.09803921568627451,0.2191780821917808,1.0,1.0,0.6666666666666666,1.0,0.49572649572649574,0.75,0.9230769230769231,1.0,0.6666666666666667,0.8487277229335679,0.8171233718385734,0.8040302522073697,0.8621509306116233,0.0,0.0,1,0.7448900904323478
593,0.75,0.1428571428571429,0.5,0.33333333333333337,0.8181818181818181,0.8,0.09999999999999998,0.11111111111111116,0.8571428571428572,0.8571428571428572,0.8888888888888888,0.07692307692307687,0.07692307692307687,0.05882352941176472,0.8,0.11111111111111116,0.8181818181818181,0.09999999999999998,0.8,0.11111111111111116,0.8,0.07692307692307687,0.8181818181818181,0.6666666666666667,0.52,0.43999999999999995,0.8,0.5625,0.3529411764705882,0.23529411764705888,0.09999999999999998,0.19999999999999996,0.3157894736842105,0.38888888888888884,0.11111111111111116,0.28,0.4782608695652174,0.6190476190476191,0.863013698630137,0.8285714285714285,0.8333333333333334,0.8529411764705882,0.835820895522388,0.8490566037735849,0.07352941176470584,0.09375,0.09090909090909094,0.07936507936507942,0.08943089430894313,0.08163265306122447,0.10000000000000009,0.19999999999999996,0.3157894736842106,0.11111111111111116,0.28,0.4782608695652174,0.4814814814814815,0.35,0.35,0.9473684210526315,0.9230769230769231,0.7019230769230769,0.5730337078651685,1.0,1.0,0.7,1.0,0.1487603305785124,1.0,0.9473684210526316,1.0,1.0,0.901023890784983,0.7647319077365593,0.8944271909999159,0.7704299107377672,0.0,0.0,1,0.9231404411862759
594,0.5,0.33333333333333337,0.4,0.4285714285714286,0.6190476190476191,0.6,0.23529411764705888,0.25,0.6190476190476191,0.6,0.6111111111111112,0.23529411764705888,0.25,0.24137931034482762,0.6,0.25,0.46153846153846156,0.368421052631579,0.6,0.25,0.6,0.25,0.6190476190476191,0.40740740740740744,0.27586206896551724,0.2068965517241379,0.6,0.2777777777777778,0.16666666666666663,0.11764705882352944,0.23529411764705888,0.42105263157894735,0.5675675675675675,0.6571428571428571,0.25,0.5652173913043479,0.7142857142857143,0.7894736842105263,0.6617647058823529,0.5333333333333333,0.5,0.6557377049180328,0.5441176470588236,0.5081967213114754,0.20353982300884954,0.30434782608695654,0.33333333333333337,0.20792079207920788,0.2952380952380952,0.32608695652173914,0.23529411764705888,0.42105263157894735,0.5675675675675675,0.25,0.5652173913043478,0.7142857142857143,0.40740740740740744,0.42105263157894735,0.42105263157894735,0.75,0.75,0.38613861386138615,0.3855421686746988,1.0,1.0,0.5,1.0,0.3983050847457627,0.6666666666666667,0.9333333333333333,1.0,1.0,0.4928664072632944,0.6330697743897775,0.2886751345948129,0.6531949656989448,1.6094379124341003,1.0,1,0.8118174789000413
595,0.5454545454545454,0.2941176470588235,0.5454545454545454,0.2941176470588235,0.5,0.5454545454545454,0.33333333333333337,0.2941176470588235,0.5238095238095238,0.6,0.7142857142857143,0.3125,0.25,0.16666666666666663,0.5454545454545454,0.2941176470588235,0.6666666666666667,0.19999999999999996,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.4285714285714286,0.5,0.40909090909090906,0.31818181818181823,0.2272727272727273,0.5454545454545454,0.36363636363636365,0.18181818181818177,0.09999999999999998,0.33333333333333337,0.4193548387096774,0.5172413793103448,0.6296296296296297,0.2941176470588235,0.4666666666666667,0.6923076923076923,0.8181818181818181,0.6875,0.6,0.65625,0.7567567567567568,0.625,0.6666666666666667,0.18518518518518523,0.25,0.2075471698113207,0.1384615384615384,0.23076923076923073,0.19999999999999996,0.33333333333333337,0.4193548387096775,0.5172413793103448,0.2941176470588235,0.4666666666666667,0.6923076923076923,0.5,0.33333333333333337,0.33333333333333337,0.5714285714285714,0.625,0.2,0.4444444444444444,1.0,1.0,0.5714285714285714,1.0,0.6136363636363636,1.0,1.0,1.0,0.8,0.7737594617325483,0.72690418797851,0.7559289460184544,0.7975202974764625,0.0,0.0,1,0.6624737529549618
596,0.36,0.47058823529411764,0.375,0.4545454545454546,0.48484848484848486,0.45833333333333337,0.34693877551020413,0.37142857142857144,0.48484848484848486,0.45833333333333337,0.48,0.34693877551020413,0.37142857142857144,0.3513513513513513,0.45833333333333337,0.37142857142857144,0.47619047619047616,0.3548387096774194,0.45833333333333337,0.37142857142857144,0.45833333333333337,0.37142857142857144,0.48484848484848486,0.2142857142857143,0.0888888888888889,0.021739130434782594,0.45833333333333337,0.13793103448275867,0.06896551724137934,0.0357142857142857,0.34693877551020413,0.6470588235294117,0.8367346938775511,0.9574468085106383,0.37142857142857144,0.7575757575757576,0.8709677419354839,0.9310344827586207,0.5900000000000001,0.44660194174757284,0.4125,0.5473684210526315,0.4375,0.41025641025641024,0.25786163522012584,0.3825503355704698,0.415929203539823,0.2925170068027211,0.3913043478260869,0.4181818181818182,0.34693877551020413,0.6470588235294117,0.8367346938775511,0.37142857142857144,0.7575757575757576,0.8709677419354839,0.18604651162790697,0.6862745098039216,0.6862745098039216,0.6666666666666666,0.5882352941176471,0.1532258064516129,0.1509433962264151,1.0,1.0,0.4444444444444444,1.0,0.4896551724137931,0.75,0.9473684210526316,0.6666666666666667,0.0,0.5430338369113882,0.6830575399885012,0.3779644730092272,0.7002034489891146,1.0986122886681098,1.0,1,0.7107906149427444
597,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.5172413793103448,0.42105263157894735,0.31818181818181823,0.40740740740740744,0.5172413793103448,0.42105263157894735,0.4,0.31818181818181823,0.40740740740740744,0.4285714285714286,0.4444444444444444,0.3846153846153846,0.4666666666666667,0.36363636363636365,0.42105263157894735,0.40740740740740744,0.42105263157894735,0.40740740740740744,0.5172413793103448,0.5,0.4838709677419355,0.4666666666666667,0.42105263157894735,0.38888888888888884,0.3529411764705882,0.3125,0.31818181818181823,0.33333333333333337,0.34782608695652173,0.36363636363636365,0.40740740740740744,0.43999999999999995,0.4782608695652174,0.5238095238095238,0.651685393258427,0.55,0.5238095238095238,0.6075949367088608,0.5268817204301075,0.5121951219512195,0.2108843537414966,0.29032258064516125,0.3125,0.2440944881889764,0.3098591549295775,0.32258064516129037,0.31818181818181823,0.33333333333333337,0.34782608695652173,0.40740740740740744,0.43999999999999995,0.4782608695652174,0.4411764705882353,0.3877551020408163,0.3877551020408163,0.7142857142857143,0.7272727272727273,0.46551724137931033,0.3333333333333333,1.0,1.0,0.9012345679012346,1.0,0.43209876543209874,1.0,0.8235294117647058,0.8,1.0,0.71509049502577,0.49478269019875354,0.6666666666666666,0.38491131017445857,0.0,0.0,1,0.8293314763557562
598,0.40909090909090906,0.4193548387096774,0.42105263157894735,0.40740740740740744,0.4411764705882353,0.4347826086956522,0.3877551020408163,0.3939393939393939,0.4411764705882353,0.4347826086956522,0.46153846153846156,0.3877551020408163,0.3939393939393939,0.368421052631579,0.4347826086956522,0.3939393939393939,0.5,0.33333333333333337,0.4347826086956522,0.3939393939393939,0.4347826086956522,0.3939393939393939,0.4411764705882353,0.34285714285714286,0.25,0.16216216216216217,0.4347826086956522,0.29166666666666663,0.16000000000000003,0.07999999999999996,0.3877551020408163,0.4893617021276596,0.6,0.7209302325581395,0.3939393939393939,0.5483870967741935,0.7241379310344828,0.8518518518518519,0.620253164556962,0.5189873417721519,0.5087719298245614,0.5797101449275363,0.48611111111111116,0.49056603773584906,0.234375,0.31666666666666665,0.32558139534883723,0.2660550458715596,0.3457943925233645,0.3417721518987342,0.3877551020408163,0.4893617021276596,0.6,0.3939393939393939,0.5483870967741935,0.7241379310344828,0.33333333333333337,0.5,0.5,0.7142857142857143,0.42857142857142855,0.18811881188118812,0.16455696202531644,1.0,1.0,0.5952380952380952,1.0,0.4421768707482993,1.0,0.9411764705882353,0.5,1.0,0.5919859860803444,0.49164330756348323,0.4629100498862757,0.48067023026792294,2.302585092994046,0.4444444444444444,0,0.6130054947969468
599,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.40740740740740744,0.4736842105263158,0.42105263157894735,0.3571428571428571,0.40740740740740744,0.44999999999999996,0.5,0.42105263157894735,0.3793103448275862,0.33333333333333337,0.4736842105263158,0.3571428571428571,0.4375,0.3913043478260869,0.4736842105263158,0.3571428571428571,0.4736842105263158,0.3793103448275862,0.40740740740740744,0.2666666666666667,0.16129032258064513,0.0625,0.4736842105263158,0.30000000000000004,0.1428571428571429,0.04761904761904767,0.42105263157894735,0.5789473684210527,0.7222222222222222,0.8823529411764706,0.3571428571428571,0.5384615384615384,0.75,0.9090909090909091,0.6103896103896104,0.4534883720930233,0.417910447761194,0.6515151515151515,0.5135135135135135,0.47457627118644063,0.24193548387096775,0.376,0.41052631578947374,0.21100917431192656,0.3214285714285714,0.3563218390804598,0.42105263157894735,0.5789473684210527,0.7222222222222222,0.3571428571428571,0.5384615384615384,0.75,0.1515151515151515,0.736842105263158,0.736842105263158,0.4375,0.75,0.11392405063291139,0.5142857142857142,1.0,1.0,0.5357142857142857,1.0,0.6056338028169014,0.8,0.8421052631578947,0.8,0.0,0.5483207017127595,0.23566245768506125,0.40089186286863654,0.24318613924312354,0.0,0.0,1,0.3918309797003092
600,0.36,0.47058823529411764,0.36,0.47058823529411764,0.4,0.3846153846153846,0.4285714285714286,0.4444444444444444,0.4411764705882353,0.43999999999999995,0.4285714285714286,0.3877551020408163,0.38888888888888884,0.4,0.43999999999999995,0.38888888888888884,0.4347826086956522,0.3939393939393939,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.38888888888888884,0.4,0.3076923076923077,0.19512195121951215,0.11904761904761907,0.3846153846153846,0.2142857142857143,0.10344827586206895,0.0,0.4285714285714286,0.5294117647058824,0.6734693877551021,0.7872340425531915,0.4444444444444444,0.6470588235294117,0.8125,1.0,0.6764705882352942,0.52,0.44545454545454544,0.6881720430107527,0.5130434782608695,0.4285714285714286,0.19298245614035092,0.3157894736842105,0.3836477987421384,0.1847133757961783,0.32183908045977017,0.4,0.4285714285714286,0.5294117647058824,0.6734693877551021,0.4444444444444444,0.6470588235294117,0.8125,0.3076923076923077,0.5294117647058824,0.5294117647058824,0.6190476190476191,0.3125,0.09230769230769231,0.10434782608695652,1.0,1.0,0.6666666666666666,1.0,0.48947368421052634,0.5714285714285714,1.0,0.6666666666666667,1.0,0.5065806907517004,0.47101113329820293,0.3651483716701107,0.45683324796515007,0.0,0.0,1,0.6196465284817312
601,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.5384615384615384,0.2777777777777778,0.36363636363636365,0.5652173913043479,0.4666666666666667,0.3529411764705882,0.36363636363636365,0.3846153846153846,0.4782608695652174,0.4666666666666667,0.4444444444444444,0.36363636363636365,0.4666666666666667,0.2222222222222222,0.6363636363636364,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.4666666666666667,0.2777777777777778,0.09523809523809523,0.0,0.0,0.36363636363636365,0.18181818181818177,0.0,0.0,0.5652173913043479,0.8260869565217391,1.0,1.0,0.4666666666666667,0.6923076923076923,1.0,1.0,0.49090909090909096,0.42592592592592593,0.4358974358974359,0.5319148936170213,0.45833333333333337,0.4473684210526315,0.3414634146341463,0.4025974025974026,0.3928571428571429,0.3055555555555556,0.37142857142857144,0.38181818181818183,0.5652173913043478,0.8260869565217391,1.0,0.4666666666666667,0.6923076923076923,1.0,0.09523809523809523,0.8260869565217391,0.8260869565217391,0.45454545454545453,0.6666666666666666,0.2545454545454545,0.525,1.0,1.0,1.0,1.0,0.41025641025641024,0.8,0.7272727272727273,1.0,0.0,0.4067420714127301,0.35979472850531624,0.35355339059327373,0.35751608093138154,0.0,0.0,1,0.24197319586380808
602,0.7,0.17647058823529416,0.65,0.21212121212121215,0.7857142857142857,0.7,0.12,0.17647058823529416,0.7777777777777778,0.7,0.6818181818181819,0.125,0.17647058823529416,0.18918918918918914,0.7,0.17647058823529416,0.8125,0.10344827586206895,0.7,0.17647058823529416,0.7,0.17647058823529416,0.7857142857142857,0.5142857142857142,0.4571428571428572,0.4,0.7,0.4545454545454546,0.36363636363636365,0.2727272727272727,0.12,0.3207547169811321,0.37254901960784315,0.4285714285714286,0.17647058823529416,0.375,0.4666666666666667,0.5714285714285714,0.84375,0.7941176470588236,0.7586206896551724,0.8260869565217391,0.7857142857142857,0.7586206896551724,0.0847457627118644,0.11475409836065575,0.13725490196078427,0.09523809523809523,0.12,0.13725490196078427,0.11999999999999988,0.3207547169811321,0.37254901960784315,0.17647058823529416,0.375,0.4666666666666667,0.43243243243243246,0.39622641509433965,0.39622641509433965,0.7916666666666666,0.875,0.23776223776223776,0.47580645161290325,1.0,1.0,0.49382716049382713,1.0,0.27439024390243905,1.0,1.0,0.9090909090909091,1.0,0.9152215799614642,0.9325121582127377,0.8888888888888888,0.9611440564443766,0.0,0.0,1,1.0
603,0.41666666666666663,0.4117647058823529,0.23076923076923073,0.625,0.5,0.41666666666666663,0.33333333333333337,0.4117647058823529,0.5,0.41666666666666663,0.5,0.33333333333333337,0.4117647058823529,0.33333333333333337,0.41666666666666663,0.4117647058823529,0.30000000000000004,0.5384615384615384,0.41666666666666663,0.4117647058823529,0.41666666666666663,0.4117647058823529,0.5,0.25,0.15000000000000002,0.050000000000000044,0.41666666666666663,0.15384615384615385,0.0,0.0,0.33333333333333337,0.6,0.7391304347826086,0.9047619047619048,0.4117647058823529,0.7333333333333334,1.0,1.0,0.4285714285714286,0.3695652173913043,0.3125,0.4,0.34883720930232553,0.3125,0.4,0.46031746031746035,0.5238095238095238,0.4285714285714286,0.48275862068965514,0.5238095238095238,0.33333333333333337,0.6,0.7391304347826086,0.41176470588235303,0.7333333333333334,1.0,0.08695652173913049,0.84,0.84,0.6153846153846154,0.625,0.15384615384615385,0.275,1.0,1.0,0.3,1.0,0.5068493150684932,1.0,0.75,1.0,1.0,0.7384007897334649,0.7239954100819977,0.6708203932499369,0.7952232492603309,0.0,0.0,1,0.7942528735632184
