,Lesk Jac.,Lesk Dice,Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Leacock-Chodorow,Path,Wu-Palmer,Lin,WAWO,WWO,Vector Space Sentence IC
394,0.2727272727272727,0.5714285714285714,0.09999999999999998,0.8181818181818181,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.7272727272727273,0.1578947368421053,0.17647058823529416,0.7,0.7,1.0,1.0,0.3333333333333333,1.0,0.45595854922279794,0.6956710562711074,0.7526057989505738
396,0.25,0.6,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.4915853433990057,0.5080222441074199,0.5110152167312317
397,0.3529411764705882,0.4782608695652174,0.25806451612903225,0.5897435897435898,0.5897435897435898,1.0,1.0,0.6944444444444444,1.0,0.6071428571428572,0.46292647991396507,0.4440675607738075
398,0.33333333333333337,0.5,0.11111111111111116,0.8,0.8,1.0,1.0,0.3333333333333333,1.0,0.5555555555555556,1.0,1.0
399,0.18181818181818177,0.6923076923076923,0.2142857142857143,0.6470588235294117,0.6470588235294118,1.0,1.0,0.8,1.0,0.31888111888111886,0.28110122605228605,0.27000000459006074
400,0.23076923076923073,0.625,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401,0.4545454545454546,0.375,0.03125,0.9393939393939394,0.9393939393939394,1.0,1.0,0.5625,1.0,0.8705882352941177,0.7640934925708704,0.7532548061081119
402,0.31818181818181823,0.5172413793103448,0.19512195121951215,0.6734693877551021,0.6734693877551021,1.0,1.0,0.7777777777777778,1.0,0.41124788289378184,0.45647713211297525,0.5338193770140489
403,0.26315789473684215,0.5833333333333333,0.19047619047619047,0.6799999999999999,0.6799999999999999,1.0,1.0,1.0,1.0,0.11174769462745517,0.0,0.0
404,0.5,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
405,0.7272727272727273,0.1578947368421053,0.40740740740740744,0.42105263157894735,0.42105263157894735,1.0,1.0,0.6944444444444444,1.0,0.9592326139088728,1.0,0.9999999999999999
406,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,1.0,1.0,0.5,1.0,0.55,0.7069583579362115,0.7698515191522658
407,0.6666666666666667,0.19999999999999996,0.25,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.4,0.4285714285714286,0.15000000000000002,0.7391304347826086,0.7391304347826086,1.0,1.0,0.4,1.0,0.6306913996627319,0.5463513334657174,0.8343606980476221
409,0.5714285714285714,0.2727272727272727,0.36,0.47058823529411764,0.47058823529411764,1.0,1.0,1.0,1.0,0.6914285714285714,0.6763244915018952,0.7355801829285763
410,0.25,0.6,0.13043478260869568,0.7692307692307692,0.7692307692307693,1.0,1.0,1.0,1.0,0.6139527608321601,0.5724360837783288,0.4959780086785264
411,0.19999999999999996,0.6666666666666667,0.11111111111111116,0.8,0.8,1.0,1.0,0.7,1.0,0.6094292803970224,0.5405569620884023,0.6380411732676688
412,0.7777777777777778,0.125,0.18518518518518523,0.6875,0.6875,1.0,1.0,1.0,1.0,0.47866191120403395,0.455420673793151,0.5732954883869408
413,0.3157894736842105,0.52,0.13793103448275867,0.7575757575757576,0.7575757575757576,1.0,1.0,0.3,1.0,0.7719298245614035,1.0,1.0
414,0.4285714285714286,0.4,0.27586206896551724,0.5675675675675675,0.5675675675675675,1.0,1.0,0.775,1.0,0.8032675289312456,0.8019375031857162,0.8584606893398496
415,0.41666666666666663,0.4117647058823529,0.23333333333333328,0.6216216216216216,0.6216216216216216,1.0,1.0,0.7037037037037037,1.0,0.73340395480226,0.7051933193740263,0.6786666614482174
416,0.4545454545454546,0.375,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.8125,1.0,0.6115166261151663,0.3006207708350788,0.2662193776012194
417,0.3076923076923077,0.5294117647058824,0.18518518518518523,0.6875,0.6875,1.0,1.0,0.8571428571428571,1.0,0.705745889300181,0.6040964800538458,0.6175078665887745
418,0.7,0.17647058823529416,0.09999999999999998,0.8181818181818181,0.8181818181818181,1.0,1.0,0.6666666666666666,1.0,0.8602150537634409,0.834306001469056,0.893057666994724
419,0.625,0.23076923076923073,0.2325581395348837,0.6226415094339622,0.6226415094339622,1.0,1.0,0.8775510204081632,1.0,0.886068476977568,0.7173782191138919,0.710178439756706
420,0.4,0.4285714285714286,0.17391304347826086,0.7037037037037037,0.7037037037037037,1.0,1.0,0.75,1.0,0.596836119499009,0.43925397321193993,0.3957459876239973
421,0.2666666666666667,0.5789473684210527,0.11111111111111116,0.8,0.8,1.0,1.0,0.6,1.0,0.3728158120882268,0.287063643629777,0.24591046517175214
422,0.5238095238095238,0.3125,0.1842105263157895,0.6888888888888889,0.6888888888888889,1.0,1.0,0.5277777777777778,1.0,0.47804095731556867,0.28368739884301664,0.2836702296912681
423,0.30000000000000004,0.5384615384615384,0.17391304347826086,0.7037037037037037,0.7037037037037037,1.0,1.0,1.0,1.0,0.7162790697674418,0.8022424260018567,0.8794538048882278
424,0.5,0.33333333333333337,0.3142857142857143,0.5217391304347826,0.5217391304347826,1.0,1.0,0.3333333333333333,1.0,0.5250737463126843,0.0,0.0
425,0.3846153846153846,0.4444444444444444,0.34782608695652173,0.4838709677419355,0.4838709677419355,1.0,1.0,1.0,1.0,0.44736019993751946,0.3566497660272978,0.30630080192247094
426,0.5454545454545454,0.2941176470588235,0.37037037037037035,0.45945945945945943,0.45945945945945954,1.0,0.95625,0.825,1.0,0.6630622009569378,0.572306208694516,0.6341932867892788
427,0.4545454545454546,0.375,0.29166666666666663,0.5483870967741935,0.5483870967741935,1.0,1.0,1.0,1.0,0.876923076923077,0.8232623890750332,0.8559817516030375
428,0.6363636363636364,0.2222222222222222,0.2727272727272727,0.5714285714285714,0.5714285714285714,1.0,1.0,0.5357142857142857,1.0,0.8646188850967006,0.9530004545245511,0.9813483762009722
429,0.2727272727272727,0.5714285714285714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5139372822299652,0.4879000253688112,0.5511703603793068
430,0.5,0.33333333333333337,0.25,0.6,0.6,1.0,1.0,1.0,1.0,0.6274648409847935,0.5574580315590685,0.6544849364156036
431,0.4,0.4285714285714286,0.22580645161290325,0.631578947368421,0.631578947368421,1.0,1.0,1.0,1.0,0.6159507802960159,0.6628065991656679,0.7198144990951395
432,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,0.3905908096280088,0.4917406222748093,0.5915775294863377
433,0.46153846153846156,0.368421052631579,0.23809523809523814,0.6153846153846154,0.6153846153846154,1.0,1.0,1.0,1.0,0.5807453416149068,0.6052816926845717,0.553284979063303
434,0.6923076923076923,0.18181818181818177,0.43333333333333335,0.39534883720930236,0.39534883720930225,1.0,1.0,0.68,1.0,0.8201970443349753,0.6522286233122617,0.6440175661737721
435,0.2727272727272727,0.5714285714285714,0.06666666666666665,0.875,0.875,1.0,1.0,1.0,1.0,0.07692307692307693,0.0,0.0
436,0.4545454545454546,0.375,0.1282051282051282,0.7727272727272727,0.7727272727272727,1.0,1.0,0.75,1.0,0.6875,0.3932373477559864,0.6773837279382718
437,0.7333333333333334,0.15384615384615385,0.4545454545454546,0.375,0.375,1.0,1.0,0.4909090909090909,1.0,0.8190437214378282,0.7886639376326083,0.7797991200986323
438,0.6363636363636364,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6278026905829597,0.0,0.0
439,0.25,0.6,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,0.35,1.0,0.674329501915709,1.0,1.0
440,0.4666666666666667,0.36363636363636365,0.19354838709677424,0.6756756756756757,0.6756756756756757,1.0,1.0,0.8809523809523809,1.0,0.69713430955755,0.540535788870929,0.539292738583764
441,0.4285714285714286,0.4,0.4444444444444444,0.3846153846153846,0.3846153846153846,1.0,1.0,0.7222222222222222,1.0,0.6905444126074498,0.6565570088619624,0.7617704407446603
442,0.4444444444444444,0.3846153846153846,0.1578947368421053,0.7272727272727273,0.7272727272727273,1.0,1.0,0.625,1.0,0.7079646017699115,0.4521814494703242,0.3814975724732507
443,0.3076923076923077,0.5294117647058824,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.4444444444444444,1.0,0.4440606409518327,0.0,0.0
444,0.2222222222222222,0.6363636363636364,0.19999999999999996,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.4285714285714286,0.4,0.23076923076923073,0.625,0.625,1.0,1.0,0.6666666666666666,1.0,0.3841133397007322,0.3445585612802277,0.37940693413772264
446,0.36363636363636365,0.4666666666666667,0.10344827586206895,0.8125,0.8125,1.0,1.0,0.875,1.0,0.689419795221843,0.5611228623311458,0.6418113565200183
447,0.6153846153846154,0.23809523809523814,0.4193548387096774,0.40909090909090906,0.40909090909090906,1.0,0.9744318181818182,0.6477272727272727,1.0,0.8372093023255814,0.8478166178743383,0.9601621724944217
448,0.25,0.6,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,1.0,1.0,0.6875,0.7059226007787017,0.7680210788571963
449,0.3125,0.5238095238095238,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,0.5,1.0,0.47916666666666663,0.551122748073766,0.5985796351702058
450,0.5833333333333333,0.26315789473684215,0.45833333333333337,0.37142857142857144,0.37142857142857144,1.0,0.9666666666666667,0.7,1.0,0.8040018190086402,0.8263005703517049,0.8117616821749071
451,0.6666666666666667,0.19999999999999996,0.4137931034482759,0.41463414634146345,0.41463414634146334,1.0,1.0,0.6666666666666666,1.0,0.770177598030596,0.6832893065444634,0.6943123113386905
452,0.33333333333333337,0.5,0.09523809523809523,0.8260869565217391,0.8260869565217391,1.0,1.0,1.0,1.0,0.6829268292682926,0.6752461667783106,0.7207090686297676
453,0.42105263157894735,0.40740740740740744,0.25,0.6,0.6,1.0,1.0,1.0,1.0,0.8045977011494253,0.7606879549500061,0.7715048003806453
454,0.5714285714285714,0.2727272727272727,0.2894736842105263,0.5510204081632653,0.5510204081632654,1.0,1.0,0.5555555555555556,1.0,0.721990814909751,0.47653343967958706,0.3860322920266142
455,0.3529411764705882,0.4782608695652174,0.13636363636363635,0.76,0.76,1.0,1.0,1.0,1.0,0.15417655702498023,0.0,0.0
456,0.3571428571428571,0.4736842105263158,0.02777777777777779,0.9459459459459459,0.9459459459459459,1.0,1.0,1.0,1.0,0.08518518518518518,0.0,0.0
457,0.3076923076923077,0.5294117647058824,0.2962962962962963,0.5428571428571429,0.5428571428571429,1.0,1.0,0.6,1.0,0.6743295019157088,0.7985062061812314,1.0
458,0.2222222222222222,0.6363636363636364,0.11538461538461542,0.7931034482758621,0.7931034482758621,1.0,1.0,0.3333333333333333,1.0,0.5158730158730158,0.7121381101022607,0.7776553639183225
459,0.5,0.33333333333333337,0.40909090909090906,0.4193548387096774,0.4193548387096775,1.0,0.95,0.8,1.0,0.729502611855553,0.6531876632211001,0.7015489982091441
460,0.7647058823529411,0.1333333333333333,0.33333333333333337,0.5,0.5,1.0,1.0,0.75,1.0,0.7923001813363092,0.5795204722200606,0.6457107730835415
461,0.6428571428571428,0.21739130434782605,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.6571428571428571,1.0,0.8619777895293494,0.8904976715731586,0.9212652742472643
462,0.2857142857142857,0.5555555555555556,0.09375,0.8285714285714285,0.8285714285714285,1.0,1.0,0.8571428571428571,1.0,0.41505037116347504,0.0,0.0
463,0.15384615384615385,0.7333333333333334,0.03448275862068961,0.9333333333333333,0.9333333333333333,1.0,1.0,0.75,1.0,0.46960926193921854,0.343463290361085,0.43858329063088747
464,0.5,0.33333333333333337,0.28,0.5625,0.5625,1.0,1.0,1.0,1.0,1.0,0.7507354390055291,1.0
465,0.5,0.33333333333333337,0.3214285714285714,0.5135135135135135,0.5135135135135135,1.0,1.0,1.0,1.0,0.10969927996611605,0.0,0.0
466,0.15384615384615385,0.7333333333333334,0.07999999999999996,0.8518518518518519,0.8518518518518519,1.0,0.95,1.0,1.0,0.5416666666666666,0.47394212626346655,0.44802588936849164
467,0.25,0.6,0.07999999999999996,0.8518518518518519,0.8518518518518519,1.0,1.0,0.6333333333333333,1.0,0.6582135812905043,0.5923472737291091,0.6111818678428926
468,0.5384615384615384,0.30000000000000004,0.31034482758620685,0.5263157894736843,0.5263157894736843,1.0,1.0,0.7916666666666666,1.0,0.7027027027027027,0.6072181439717426,0.5501073783548063
469,0.36363636363636365,0.4666666666666667,0.15000000000000002,0.7391304347826086,0.7391304347826086,1.0,1.0,0.6666666666666666,1.0,0.6184738955823292,0.7255695139740082,0.6836623927363485
470,0.25,0.6,0.09999999999999998,0.8181818181818181,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.5833333333333333,0.26315789473684215,0.28,0.5625,0.5625,1.0,1.0,1.0,1.0,0.5585106382978723,0.41906764771722216,0.344395066869594
472,0.5,0.33333333333333337,0.28125,0.5609756097560976,0.5609756097560976,1.0,1.0,0.32142857142857145,1.0,0.6291539717433504,0.40615097220833274,0.493236894511822
473,0.625,0.23076923076923073,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.7777777777777778,1.0,0.8333333333333334,0.49744186037413335,0.4948327241573776
474,0.625,0.23076923076923073,0.5517241379310345,0.28888888888888886,0.28888888888888886,1.0,1.0,0.6190476190476191,1.0,0.7889773965141612,0.6593531527887101,0.6673255421141463
475,1.0,0.0,0.6470588235294117,0.2142857142857143,0.2142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0
476,0.30000000000000004,0.5384615384615384,0.24,0.6129032258064516,0.6129032258064515,1.0,1.0,1.0,1.0,0.44364896073903,0.43738733640696903,0.5605758144344006
477,0.2857142857142857,0.5555555555555556,0.09375,0.8285714285714285,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.7142857142857143,0.16666666666666663,0.5909090909090908,0.2571428571428571,0.25714285714285723,1.0,1.0,0.5714285714285714,1.0,0.7737594617325483,0.7235232645126832,0.7215061574343428
479,0.11111111111111116,0.8,0.07407407407407407,0.8620689655172413,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.33333333333333337,0.5,0.10526315789473684,0.8095238095238095,0.8095238095238095,1.0,1.0,0.45,1.0,0.3721466119392237,0.0,0.0
481,0.7272727272727273,0.1578947368421053,0.1470588235294118,0.7435897435897436,0.7435897435897436,1.0,1.0,1.0,1.0,0.8130081300813008,0.7934453325886683,0.8112746778444431
482,0.5,0.33333333333333337,0.3142857142857143,0.5217391304347826,0.5217391304347826,1.0,1.0,0.8444444444444444,1.0,0.7883013751694752,0.7434621794572268,0.7838618224966206
483,0.25,0.6,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,0.6842105263157895,0.3788144890725377,0.2916559361947701
484,0.5714285714285714,0.2727272727272727,0.6956521739130435,0.17948717948717952,0.17948717948717952,1.0,1.0,1.0,1.0,0.6241610738255033,0.5182048282274241,0.6720160912113584
485,0.6363636363636364,0.2222222222222222,0.46153846153846156,0.368421052631579,0.368421052631579,1.0,1.0,0.8333333333333334,1.0,0.7653142402545742,0.5401154408097909,0.4173873431413929
486,0.3846153846153846,0.4444444444444444,0.15625,0.7297297297297297,0.7297297297297298,1.0,1.0,0.4,1.0,0.3875819729314916,0.0,0.0
487,0.7333333333333334,0.15384615384615385,0.37142857142857144,0.45833333333333337,0.45833333333333337,1.0,1.0,0.8,1.0,0.920353982300885,1.0,1.0000000000000002
488,0.4444444444444444,0.3846153846153846,0.1785714285714286,0.696969696969697,0.696969696969697,1.0,1.0,1.0,1.0,0.5466790946284811,0.5617051389928063,0.6217758718718309
489,0.6666666666666667,0.19999999999999996,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,1.0,1.0,0.8704663212435232,0.7882311475274958,0.7339800014188762
490,0.5,0.33333333333333337,0.2962962962962963,0.5428571428571429,0.5428571428571429,1.0,1.0,0.2857142857142857,1.0,0.7422468679400287,0.4392396325176661,0.480039774062422
491,0.33333333333333337,0.5,0.13636363636363635,0.76,0.76,1.0,1.0,1.0,1.0,0.526984126984127,0.5963907508463292,0.5942305987335784
492,0.4,0.4285714285714286,0.1333333333333333,0.7647058823529411,0.7647058823529411,1.0,1.0,0.875,1.0,0.6783840171966871,0.6047961652708662,0.68974375917931
493,0.5,0.33333333333333337,0.38235294117647056,0.44680851063829785,0.44680851063829785,1.0,1.0,0.7083333333333334,1.0,0.6703499079189688,0.6115173628938201,0.6505323984671011
494,0.3076923076923077,0.5294117647058824,0.21052631578947367,0.6521739130434783,0.6521739130434783,1.0,1.0,1.0,1.0,0.5502183406113538,0.5201160419295341,0.5395082105666429
495,0.5,0.33333333333333337,0.10526315789473684,0.8095238095238095,0.8095238095238095,1.0,1.0,0.6666666666666666,1.0,0.6102564102564102,0.405933101176668,0.4319743331713408
496,0.33333333333333337,0.5,0.15000000000000002,0.7391304347826086,0.7391304347826086,1.0,1.0,1.0,1.0,0.4759111855886049,0.5113795754080018,0.522060516080472
497,0.2727272727272727,0.5714285714285714,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,0.3333333333333333,1.0,0.5217391304347826,1.0,1.0
498,0.25,0.6,0.1875,0.6842105263157895,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.5,0.33333333333333337,0.29166666666666663,0.5483870967741935,0.5483870967741935,1.0,1.0,0.8,1.0,0.5757220921155347,0.4122045906048336,0.46491081801181516
500,0.2727272727272727,0.5714285714285714,0.09523809523809523,0.8260869565217391,0.8260869565217391,1.0,1.0,0.16666666666666666,1.0,0.6799116997792495,0.0,0.0
501,0.4285714285714286,0.4,0.2962962962962963,0.5428571428571429,0.5428571428571429,1.0,1.0,0.6666666666666666,1.0,0.7796367796367796,0.7292263196187047,0.8028300690284979
502,0.15384615384615385,0.7333333333333334,0.0357142857142857,0.9310344827586207,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.2857142857142857,0.5555555555555556,0.1333333333333333,0.7647058823529411,0.7647058823529411,1.0,1.0,0.6666666666666666,1.0,0.4244773314540756,0.3977097151394017,0.4108775645754237
504,0.4444444444444444,0.3846153846153846,0.09523809523809523,0.8260869565217391,0.8260869565217391,1.0,1.0,0.8125,1.0,0.5612510433544459,0.3826120631789922,0.4293876772862175
505,0.7857142857142857,0.12,0.625,0.23076923076923073,0.23076923076923084,1.0,1.0,0.6666666666666666,1.0,0.9165302782324057,0.8434945244280404,0.8444885501742592
506,0.5555555555555556,0.2857142857142857,0.19047619047619047,0.6799999999999999,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.631578947368421,0.22580645161290325,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.7714285714285715,1.0,0.854181558255897,0.8474106334465012,0.9074320367423242
508,0.3571428571428571,0.4736842105263158,0.25,0.6,0.6,1.0,1.0,0.84,1.0,0.8224924012158054,0.7332901709641021,0.724555497900267
509,0.3571428571428571,0.4736842105263158,0.2068965517241379,0.6571428571428571,0.6571428571428571,1.0,1.0,0.5833333333333334,1.0,0.8531007751937983,0.55687306486146,0.44506352284148204
510,0.2142857142857143,0.6470588235294117,0.25,0.6,0.6,1.0,1.0,0.5,1.0,0.5486443381180223,0.680953801318492,0.7296985449259242
511,0.35,0.4814814814814815,0.1428571428571429,0.75,0.75,1.0,1.0,0.8,1.0,0.3260558390022676,0.32433230708788646,0.3658286110200246
512,0.5,0.33333333333333337,0.31034482758620685,0.5263157894736843,0.5263157894736843,1.0,1.0,0.75,1.0,0.7635510556858872,0.7671080455542009,0.7946141929563892
513,0.6818181818181819,0.18918918918918914,0.3157894736842105,0.52,0.52,1.0,1.0,0.9074074074074074,1.0,0.8226174190606473,0.726882974928606,0.7193112037630058
514,0.30000000000000004,0.5384615384615384,0.03448275862068961,0.9333333333333333,0.9333333333333333,1.0,1.0,0.75,1.0,0.41723259762309,0.4892943889642936,0.5608173874484931
515,0.6,0.25,0.34615384615384615,0.48571428571428577,0.48571428571428565,1.0,0.975,1.0,1.0,0.6885813148788927,0.7925198898760615,0.8640307914779151
516,0.7777777777777778,0.125,0.29166666666666663,0.5483870967741935,0.5483870967741935,1.0,1.0,0.7,1.0,0.6315789473684211,0.6440597360678003,0.7602034754361005
517,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06565656565656565,0.0,0.0
518,0.2666666666666667,0.5789473684210527,0.08571428571428574,0.8421052631578947,0.8421052631578947,1.0,1.0,0.625,1.0,0.4400509613157286,0.45107527551594184,0.4533709625156853
519,0.33333333333333337,0.5,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,0.8333333333333334,1.0,0.8612836438923395,0.8684519443525535,1.0000000000000002
520,0.5,0.33333333333333337,0.5882352941176471,0.2592592592592593,0.2592592592592593,1.0,1.0,0.5333333333333333,1.0,0.7872611464968153,0.5124713862926779,0.46523690201449
521,0.8333333333333334,0.09090909090909094,0.6785714285714286,0.19148936170212771,0.19148936170212771,1.0,1.0,0.6428571428571429,1.0,0.9330922242314649,1.0,1.0
522,0.8888888888888888,0.05882352941176472,0.41666666666666663,0.4117647058823529,0.4117647058823529,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
523,0.6,0.25,0.045454545454545414,0.9130434782608696,0.9130434782608696,1.0,0.9857142857142858,0.8571428571428571,1.0,0.5807827950864899,0.5329332266978252,0.5012646616481091
524,0.19999999999999996,0.6666666666666667,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5,1.0,0.7889749742886528,0.2322771540316434,0.19223578620995543
525,0.1333333333333333,0.7647058823529411,0.06896551724137934,0.8709677419354839,0.8709677419354839,1.0,1.0,1.0,1.0,0.21383237224821383,0.0,0.0
526,0.33333333333333337,0.5,0.26315789473684215,0.5833333333333333,0.5833333333333333,1.0,1.0,1.0,1.0,0.8219178082191779,0.6546674057731794,0.569037363826043
527,0.3913043478260869,0.4375,0.4242424242424242,0.4042553191489362,0.4042553191489361,1.0,0.9830303030303031,0.6222222222222222,1.0,0.6996935261903544,0.5842858851772202,0.5560280500944037
528,0.55,0.29032258064516125,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.6875,1.0,0.6858974358974359,0.5290575603967678,0.5399730740705002
529,0.5454545454545454,0.2941176470588235,0.25,0.6,0.6,1.0,1.0,0.45,1.0,0.7719298245614035,1.0,1.0
530,0.19999999999999996,0.6666666666666667,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.75,1.0,0.5983139102405157,0.6082631639397934,0.6452878373549076
531,0.2941176470588235,0.5454545454545454,0.12903225806451613,0.7714285714285715,0.7714285714285715,1.0,1.0,0.8333333333333334,1.0,0.7614038189533239,0.7807499203975307,0.762847112766669
532,0.5555555555555556,0.2857142857142857,0.33333333333333337,0.5,0.5,1.0,1.0,0.6666666666666666,1.0,0.9600000000000002,0.6666666666666666,1.0
533,0.4375,0.3913043478260869,0.43333333333333335,0.39534883720930236,0.39534883720930225,1.0,1.0,0.8285714285714286,1.0,0.7981291490645744,0.5683393034125274,0.6079577374304789
534,0.30000000000000004,0.5384615384615384,0.17391304347826086,0.7037037037037037,0.7037037037037037,1.0,1.0,0.7777777777777778,1.0,0.7070707070707072,0.4863247603016702,0.4730056101364937
535,0.2666666666666667,0.5789473684210527,0.09677419354838712,0.8235294117647058,0.8235294117647058,1.0,1.0,0.4857142857142857,1.0,0.43863358467495417,0.0,0.0
536,0.7777777777777778,0.125,0.3571428571428571,0.4736842105263158,0.4736842105263158,1.0,1.0,0.84,1.0,0.8166666666666669,0.7550256352595119,0.7625109240980603
537,0.5384615384615384,0.30000000000000004,0.21875,0.641025641025641,0.641025641025641,1.0,1.0,0.8333333333333334,1.0,0.8807339449541285,0.866605439276365,0.9170900902625029
538,0.30000000000000004,0.5384615384615384,0.03448275862068961,0.9333333333333333,0.9333333333333333,1.0,1.0,0.5,1.0,0.6875,1.0,1.0
539,0.5263157894736843,0.31034482758620685,0.3157894736842105,0.52,0.52,1.0,1.0,0.7222222222222222,1.0,0.8544891640866872,0.7152404392984089,0.684484657765906
540,0.4,0.4285714285714286,0.08333333333333337,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,1.0,0.6,0.6259341140211285,0.7124351320365571
541,0.18181818181818177,0.6923076923076923,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,0.4759111855886049,0.2393612726858799,0.14805396039508414
542,0.9285714285714286,0.03703703703703709,0.8846153846153846,0.061224489795918324,0.06122448979591821,1.0,1.0,0.8857142857142857,1.0,0.852017937219731,0.8850133422023747,0.8923616256911768
543,0.4285714285714286,0.4,0.2592592592592593,0.5882352941176471,0.5882352941176471,1.0,1.0,0.6666666666666666,1.0,0.3269303201506591,0.0,0.0
544,0.6363636363636364,0.2222222222222222,0.31034482758620685,0.5263157894736843,0.5263157894736843,1.0,1.0,0.8611111111111112,1.0,0.7409663646777049,0.5636782645118045,0.5244306875222725
545,0.5,0.33333333333333337,0.3548387096774194,0.47619047619047616,0.47619047619047616,1.0,1.0,0.4166666666666667,1.0,0.7806697992010277,0.8153101086825074,0.8748374704397713
546,0.5,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5633802816901409,0.0,0.0
547,0.2857142857142857,0.5555555555555556,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,0.7,1.0,0.6616528354080221,0.5420262583561702,0.5189015753807582
548,0.41666666666666663,0.4117647058823529,0.20833333333333337,0.6551724137931034,0.6551724137931034,1.0,1.0,0.65,1.0,0.38263102868312193,0.0,0.0
549,0.6,0.25,0.20833333333333337,0.6551724137931034,0.6551724137931034,1.0,1.0,0.8,1.0,0.9027237354085603,0.6132432422881642,0.65731593408335
550,0.125,0.7777777777777778,0.0714285714285714,0.8666666666666667,0.8666666666666667,1.0,1.0,0.6,1.0,0.1715976331360947,0.0,0.0
551,0.5,0.33333333333333337,0.4242424242424242,0.4042553191489362,0.4042553191489362,1.0,1.0,0.6190476190476191,1.0,0.8434108527131783,0.8426796680627351,0.8631383520279556
552,0.6153846153846154,0.23809523809523814,0.2941176470588235,0.5454545454545454,0.5454545454545454,1.0,1.0,0.68,1.0,1.0,1.0000000000000002,1.0
553,0.3529411764705882,0.4782608695652174,0.17391304347826086,0.7037037037037037,0.7037037037037037,1.0,1.0,0.7619047619047619,1.0,0.4738106255922083,0.32538229038110017,0.3874899593327553
554,0.4,0.4285714285714286,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,0.5833333333333334,1.0,0.6634501983488795,0.46749860055813297,0.4373567043964282
555,0.41666666666666663,0.4117647058823529,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,0.8571428571428571,1.0,0.6584873332517439,0.6990020666781763,0.7238617343058278
556,0.2727272727272727,0.5714285714285714,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,1.0,1.0,0.6875,1.0,1.0
557,0.2222222222222222,0.6363636363636364,0.05882352941176472,0.8888888888888888,0.8888888888888888,1.0,1.0,0.65,1.0,0.5816459443457668,0.600734021436219,0.7238816421486233
558,0.5555555555555556,0.2857142857142857,0.17391304347826086,0.7037037037037037,0.7037037037037037,1.0,1.0,1.0,1.0,0.8098159509202455,1.0,1.0
559,0.4285714285714286,0.4,0.2727272727272727,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
